seed,run_name,class_id,class_name,precision,recall,f1_score,support
42,shufflenet_v2_highres_ce_full,0,Center,0.9483870967741935,0.9130434782608695,0.930379746835443,644
42,shufflenet_v2_highres_ce_full,1,Donut,0.8172043010752689,0.9156626506024096,0.8636363636363636,83
42,shufflenet_v2_highres_ce_full,2,Edge-Loc,0.8736702127659575,0.8444730077120822,0.8588235294117647,778
42,shufflenet_v2_highres_ce_full,3,Edge-Ring,0.9835051546391752,0.9855371900826446,0.9845201238390093,1452
42,shufflenet_v2_highres_ce_full,4,Loc,0.908883826879271,0.7402597402597403,0.8159509202453987,539
42,shufflenet_v2_highres_ce_full,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
42,shufflenet_v2_highres_ce_full,6,Random,0.8955223880597015,0.9230769230769231,0.9090909090909091,130
42,shufflenet_v2_highres_ce_full,7,Scratch,0.8470588235294118,0.8044692737430168,0.8252148997134671,179
42,shufflenet_v2_highres_ce_full,8,none,0.988319331506357,0.9946647375322151,0.9914818820984316,22117
123,shufflenet_v2_highres_ce_full_seed123,0,Center,0.9560975609756097,0.9130434782608695,0.9340746624305004,644
123,shufflenet_v2_highres_ce_full_seed123,1,Donut,0.8275862068965517,0.8674698795180723,0.8470588235294118,83
123,shufflenet_v2_highres_ce_full_seed123,2,Edge-Loc,0.8746666666666667,0.8431876606683805,0.8586387434554974,778
123,shufflenet_v2_highres_ce_full_seed123,3,Edge-Ring,0.9862542955326461,0.9882920110192838,0.9872721018231854,1452
123,shufflenet_v2_highres_ce_full_seed123,4,Loc,0.8990825688073395,0.7272727272727273,0.8041025641025641,539
123,shufflenet_v2_highres_ce_full_seed123,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
123,shufflenet_v2_highres_ce_full_seed123,6,Random,0.9022556390977443,0.9230769230769231,0.9125475285171103,130
123,shufflenet_v2_highres_ce_full_seed123,7,Scratch,0.8616352201257862,0.7653631284916201,0.8106508875739645,179
123,shufflenet_v2_highres_ce_full_seed123,8,none,0.9876609682774712,0.9952525206854456,0.9914422124132961,22117
2026,shufflenet_v2_highres_ce_full_seed2026,0,Center,0.9472843450479234,0.9208074534161491,0.9338582677165355,644
2026,shufflenet_v2_highres_ce_full_seed2026,1,Donut,0.8295454545454546,0.8795180722891566,0.8538011695906432,83
2026,shufflenet_v2_highres_ce_full_seed2026,2,Edge-Loc,0.8818681318681318,0.8251928020565553,0.852589641434263,778
2026,shufflenet_v2_highres_ce_full_seed2026,3,Edge-Ring,0.9828649760109665,0.987603305785124,0.9852284438337341,1452
2026,shufflenet_v2_highres_ce_full_seed2026,4,Loc,0.9143518518518519,0.7328385899814471,0.8135942327497425,539
2026,shufflenet_v2_highres_ce_full_seed2026,5,Near-full,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
2026,shufflenet_v2_highres_ce_full_seed2026,6,Random,0.9236641221374046,0.9307692307692308,0.9272030651340997,130
2026,shufflenet_v2_highres_ce_full_seed2026,7,Scratch,0.844311377245509,0.7877094972067039,0.815028901734104,179
2026,shufflenet_v2_highres_ce_full_seed2026,8,none,0.987573460140864,0.9953429488628657,0.9914429832462619,22117
