source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
225,lot10,1.0,none,test,8,8,8,none,0.99997306,True,8.0173794e-07,1.7355438e-11,4.1714516e-06,8.357176e-08,1.5281794e-05,4.4963876e-12,5.3263914e-11,6.570311e-06,0.99997306
226,lot10,2.0,none,test,8,8,8,none,0.9994686,True,3.4995935e-06,6.171255e-09,3.90482e-06,4.4416513e-08,7.9825506e-05,7.943405e-12,3.485225e-10,0.0004441421,0.9994686
227,lot10,3.0,none,test,8,8,8,none,0.9999324,True,1.3994836e-06,9.3003334e-11,1.1151715e-05,4.145186e-09,5.3681186e-05,2.1806619e-10,2.156993e-09,1.2623063e-06,0.9999324
228,lot10,4.0,none,test,8,8,8,none,0.9952859,True,5.8623405e-06,5.6615934e-10,0.0010382743,4.0761474e-08,0.0036393367,1.6151705e-10,7.914747e-09,3.0573436e-05,0.9952859
229,lot10,5.0,none,test,8,8,8,none,0.9998733,True,6.1841224e-06,9.3672174e-11,1.4831444e-05,1.1006709e-07,1.6240168e-05,9.543571e-12,2.6307617e-10,8.941632e-05,0.9998733
230,lot10,6.0,none,test,8,8,8,none,0.9998288,True,1.2656374e-06,8.540902e-09,5.602006e-06,2.8345024e-08,0.00013435341,8.520847e-11,4.95784e-10,2.9898925e-05,0.9998288
232,lot10,8.0,none,test,8,8,8,none,0.99999213,True,3.178004e-06,1.3443813e-12,1.8242312e-06,1.6791233e-08,1.9051382e-06,1.0023773e-11,2.5541574e-12,9.680023e-07,0.99999213
233,lot10,9.0,none,test,8,8,8,none,0.9997845,True,4.000594e-06,7.8498284e-11,0.00010429508,1.420965e-06,5.9671387e-05,1.475722e-10,6.9491424e-10,4.6047633e-05,0.9997845
234,lot10,10.0,none,test,8,8,8,none,0.9998994,True,1.8622534e-06,1.2377557e-10,8.364475e-05,1.380873e-08,1.3148347e-05,2.7006812e-11,6.772207e-11,1.918568e-06,0.9998994
235,lot10,11.0,none,test,8,8,8,none,0.99994314,True,5.508536e-06,1.3680147e-11,6.113225e-06,3.1122724e-08,3.3875975e-05,1.7089247e-11,2.0998343e-10,1.1416205e-05,0.99994314
236,lot10,12.0,none,test,8,8,8,none,0.9988901,True,1.7562975e-06,2.0524933e-10,0.00027288304,1.9294506e-08,0.0007828053,7.2362845e-12,9.203182e-10,5.239954e-05,0.9988901
237,lot10,13.0,none,test,8,8,8,none,0.997306,True,2.8548977e-06,1.9911142e-09,0.0023074623,1.7343471e-05,0.00034689327,2.7096538e-09,6.4312e-08,1.9378733e-05,0.997306
238,lot10,14.0,none,test,8,8,8,none,0.99970776,True,1.8622355e-08,7.2422394e-11,0.00027261203,7.6053954e-07,1.6261827e-05,5.999357e-11,7.9022074e-11,2.6048294e-06,0.99970776
239,lot10,15.0,none,test,8,8,8,none,0.9999951,True,4.04585e-09,2.0104085e-12,1.2073616e-07,3.477536e-10,1.4322652e-06,8.9859205e-14,8.826786e-14,3.3920394e-06,0.9999951
240,lot10,16.0,none,test,8,8,8,none,0.9999994,True,3.7610153e-08,3.8471784e-13,2.3685567e-08,1.0555579e-10,4.2731534e-07,2.0321985e-13,5.0971664e-14,1.3209048e-07,0.9999994
241,lot10,17.0,none,test,8,8,8,none,0.9998981,True,1.4248754e-07,2.9845368e-10,6.4632027e-06,3.2106846e-07,1.664938e-05,4.7502245e-12,4.8891207e-11,7.8351106e-05,0.9998981
242,lot10,18.0,none,test,8,8,8,none,0.9998709,True,9.614782e-05,1.4469196e-11,1.7859418e-06,2.8594896e-10,3.0587475e-05,3.6823298e-11,3.7498754e-11,4.3771726e-07,0.9998709
243,lot10,19.0,none,test,8,8,8,none,0.99999857,True,6.6601284e-09,1.7407392e-12,7.5197896e-08,7.324192e-11,8.2245066e-07,1.3246983e-13,1.2477996e-13,4.765666e-07,0.99999857
244,lot10,20.0,none,test,8,8,8,none,0.9783159,True,0.012171354,3.2747768e-10,0.005095159,2.2431648e-05,0.004259652,2.4854965e-09,8.4038294e-07,0.000134527,0.9783159
245,lot10,21.0,none,test,8,8,8,none,0.99997234,True,8.720339e-07,3.7752223e-12,1.13588285e-05,2.2152146e-07,7.784474e-06,4.6088484e-11,4.5723803e-11,7.485942e-06,0.99997234
246,lot10,22.0,none,test,8,8,8,none,0.9999945,True,3.4884545e-07,2.265524e-12,9.083724e-07,1.2637682e-09,2.5298418e-06,2.487546e-12,4.746951e-12,1.7115285e-06,0.9999945
247,lot10,23.0,none,test,8,8,8,none,0.9999995,True,1.3517426e-08,2.1307702e-13,9.882437e-08,9.704084e-10,1.7774838e-07,1.3122062e-13,3.3661892e-14,2.9157113e-07,0.9999995
248,lot10,24.0,none,test,8,8,8,none,0.99995565,True,1.1957118e-06,3.215539e-11,3.0441809e-06,7.536065e-08,7.983977e-06,4.321205e-12,2.0333447e-11,3.200594e-05,0.99995565
249,lot10,25.0,none,test,8,8,8,none,0.9998746,True,6.334998e-06,6.5513567e-10,3.7239972e-06,1.9216918e-08,3.8657265e-05,7.878868e-12,4.5261064e-10,7.678309e-05,0.9998746
275,lot12,1.0,none,test,8,8,8,none,0.99854976,True,1.4125727e-05,2.4204533e-08,0.0009891262,1.3061883e-05,0.0004123557,3.4248624e-09,9.188796e-08,2.1385837e-05,0.99854976
277,lot12,3.0,none,test,8,8,8,none,0.99708694,True,2.9878686e-06,8.588995e-10,0.00047064538,4.3182457e-08,0.0024241423,1.6334403e-09,4.6974357e-08,1.5157306e-05,0.99708694
278,lot12,4.0,none,test,8,8,8,none,0.9999964,True,2.8574294e-07,6.0152697e-13,1.2668664e-06,2.8022311e-09,1.0886797e-06,2.5936486e-12,1.7429016e-12,9.5323065e-07,0.9999964
279,lot12,5.0,none,test,8,8,8,none,0.9999995,True,6.9058697e-09,1.3386079e-13,1.4253902e-08,3.0723063e-11,1.2017175e-07,9.355864e-15,3.924775e-15,4.0003152e-07,0.9999995
280,lot12,6.0,none,test,8,8,8,none,0.9999981,True,6.658075e-07,1.219734e-12,2.9539308e-07,2.0513671e-10,8.858932e-07,6.3936187e-12,1.0755001e-12,1.05219925e-07,0.9999981
281,lot12,7.0,none,test,8,8,8,none,0.999998,True,4.4859226e-07,3.3973482e-12,5.418378e-07,6.361445e-08,5.976478e-07,5.1318142e-12,1.3792137e-12,2.9107366e-07,0.999998
282,lot12,8.0,none,test,8,8,8,none,0.99979717,True,7.800302e-07,5.167402e-10,0.0001223375,2.432829e-07,6.0008446e-05,4.7251338e-11,4.7748655e-10,1.9583318e-05,0.99979717
283,lot12,9.0,none,test,8,8,8,none,0.99974996,True,7.0040016e-07,4.884037e-10,5.799836e-05,4.9967994e-06,5.382989e-05,2.6458433e-11,5.9608424e-10,0.00013239254,0.99974996
284,lot12,10.0,none,test,8,8,8,none,0.9999645,True,9.398092e-06,4.6254032e-11,4.887992e-07,6.6822664e-10,1.653445e-05,6.0102413e-12,1.9771439e-10,9.065075e-06,0.9999645
285,lot12,11.0,none,test,8,8,8,none,0.9878634,True,5.904561e-06,2.0543538e-07,0.0019659002,1.1294826e-05,0.008939836,1.01376925e-08,7.464022e-06,0.0012060408,0.9878634
286,lot12,12.0,none,test,8,8,8,none,0.99999917,True,5.921374e-09,5.86318e-13,1.6755942e-07,1.020422e-09,2.7152254e-07,4.4714606e-13,7.176812e-14,4.4622897e-07,0.99999917
287,lot12,13.0,none,test,8,8,8,none,0.9992218,True,6.115404e-07,3.3993736e-10,0.00026807198,2.3140542e-06,0.00034270354,2.0512411e-10,4.543265e-09,0.00016439584,0.9992218
289,lot12,15.0,none,test,8,8,8,none,0.9999888,True,2.5712734e-07,1.3955232e-11,4.4406355e-07,1.118083e-09,9.4177847e-07,3.4289406e-13,4.5165174e-13,9.591979e-06,0.9999888
290,lot12,16.0,none,test,8,8,8,none,0.9997893,True,1.0768619e-05,3.573397e-11,0.00015605848,3.0518868e-07,2.6599822e-05,3.9163908e-11,1.4004686e-10,1.7079597e-05,0.9997893
291,lot12,17.0,none,test,8,8,8,none,1.0,True,4.6172666e-10,4.3949402e-14,4.4289314e-09,1.9214682e-11,1.8924537e-08,2.508148e-14,4.9089313e-16,1.7637893e-08,1.0
292,lot12,18.0,none,test,8,8,8,none,0.9999198,True,3.0284571e-05,2.0568703e-11,5.515509e-06,1.4004311e-08,3.624174e-05,2.8725236e-11,5.4706215e-11,8.245546e-06,0.9999198
293,lot12,19.0,none,test,8,8,8,none,0.99379504,True,5.297879e-05,8.129877e-08,0.00033872374,3.0443837e-06,0.0055273706,9.766026e-10,3.484202e-07,0.0002824785,0.99379504
294,lot12,20.0,none,test,8,8,8,none,0.99989474,True,2.6872019e-07,9.819443e-11,3.349722e-07,6.7491485e-10,1.3524825e-05,1.3339007e-13,4.470246e-12,9.113629e-05,0.99989474
295,lot12,21.0,none,test,8,8,8,none,0.9998746,True,3.3267312e-08,1.8228444e-10,4.4205917e-05,7.04212e-06,2.0033738e-05,9.94456e-12,7.737866e-11,5.4113687e-05,0.9998746
296,lot12,22.0,none,test,8,8,8,none,0.9999993,True,6.631679e-08,1.1060578e-12,1.2358525e-07,2.1753076e-10,3.1140252e-07,1.0622662e-12,8.500484e-14,1.0548329e-07,0.9999993
298,lot12,24.0,none,test,8,8,8,none,0.99999404,True,1.487589e-07,2.5604535e-13,1.3055918e-06,5.052771e-09,7.0185644e-07,1.666354e-13,1.1752026e-13,3.8688972e-06,0.99999404
299,lot12,25.0,none,test,8,8,8,none,0.9999454,True,5.799778e-06,2.8000498e-11,2.4236192e-06,2.302316e-09,1.7980115e-05,3.399944e-12,9.028006e-11,2.832924e-05,0.9999454
350,lot15,1.0,none,test,8,8,8,none,0.9998171,True,3.146801e-07,2.69515e-10,0.00014395083,3.0205272e-06,2.5113146e-05,7.940755e-11,1.4829739e-10,1.0449844e-05,0.9998171
351,lot15,2.0,none,test,8,8,8,none,0.9999925,True,4.2580803e-07,2.2187527e-12,1.0745164e-06,1.9869124e-09,3.9680463e-06,1.8078356e-12,2.2488066e-12,2.0366112e-06,0.9999925
352,lot15,3.0,none,test,8,8,8,none,0.9999838,True,1.5502359e-07,3.707948e-12,1.7727828e-06,1.0509722e-08,4.912253e-06,1.8278846e-12,6.627023e-12,9.445103e-06,0.9999838
353,lot15,4.0,none,test,8,8,8,none,0.93767726,True,0.0003226216,2.1237486e-06,0.00026227775,2.584926e-06,0.018411513,1.5250787e-10,7.360901e-07,0.043320965,0.93767726
354,lot15,5.0,none,test,8,8,8,none,0.9992118,True,3.44323e-06,2.3979507e-10,0.00031044404,1.925149e-06,0.00037116272,2.1360535e-11,3.8301478e-09,0.00010125821,0.9992118
355,lot15,6.0,none,test,8,8,8,none,0.9999994,True,9.723907e-10,2.3450131e-14,1.6439781e-08,3.0894368e-10,1.857457e-08,6.558309e-15,6.6743274e-16,5.6339826e-07,0.9999994
356,lot15,7.0,none,test,8,8,8,none,0.97440684,True,0.0015931005,3.6683627e-08,5.7601676e-05,9.352193e-08,0.021017894,2.9988265e-11,4.1241384e-07,0.0029240495,0.97440684
357,lot15,8.0,none,test,8,8,8,none,0.9999887,True,1.1549325e-06,4.8568614e-12,1.4789981e-06,6.1059424e-09,2.4924639e-06,1.4060276e-12,3.8759816e-12,6.148544e-06,0.9999887
358,lot15,9.0,none,test,8,8,8,none,0.9999989,True,1.3595221e-08,1.2151349e-12,3.0898924e-08,5.0548654e-10,2.7767717e-07,2.1054869e-13,7.1194664e-14,8.120804e-07,0.9999989
359,lot15,10.0,none,test,8,8,8,none,0.99998987,True,1.0125157e-06,1.9843412e-11,1.8414e-06,4.5151594e-10,6.3280118e-06,7.757197e-12,1.3878745e-11,1.0618168e-06,0.99998987
360,lot15,11.0,none,test,8,8,8,none,0.99999833,True,2.8006601e-09,1.6446307e-13,4.9235243e-08,1.2771489e-09,1.0523561e-07,3.8939175e-14,5.7654466e-15,1.596836e-06,0.99999833
361,lot15,12.0,none,test,8,8,8,none,0.9999157,True,7.0253177e-06,1.9466328e-11,5.1270326e-05,1.2938239e-06,1.7357524e-05,2.7655425e-10,6.958291e-10,7.2521143e-06,0.9999157
362,lot15,13.0,none,test,8,8,8,none,0.9997074,True,2.96438e-06,4.4382066e-08,9.13318e-06,6.743722e-08,0.00023176863,3.524198e-10,7.569336e-09,4.856022e-05,0.9997074
363,lot15,14.0,none,test,8,8,8,none,0.9999397,True,3.1220137e-07,1.3150887e-10,1.8436862e-05,4.80973e-08,3.8929866e-05,3.853077e-11,2.884876e-10,2.5062616e-06,0.9999397
364,lot15,15.0,none,test,8,8,8,none,1.0,True,9.61444e-10,1.5918329e-14,5.6382263e-09,1.37722195e-11,3.0631668e-08,1.3308814e-14,8.4441e-16,2.63168e-08,1.0
365,lot15,16.0,none,test,8,8,8,none,0.9999132,True,1.666114e-06,9.080396e-09,5.718483e-06,1.4480046e-08,4.1972096e-05,3.0271664e-11,2.234054e-09,3.736922e-05,0.9999132
368,lot15,19.0,none,test,8,8,8,none,0.9999871,True,7.1162583e-07,1.9763581e-11,4.5934776e-06,9.20528e-10,6.074254e-06,4.0559956e-12,2.849932e-11,1.4205984e-06,0.9999871
369,lot15,20.0,none,test,8,8,8,none,0.99997854,True,1.1787484e-07,1.8538487e-10,5.4863285e-06,9.4041496e-08,1.2876279e-05,2.5924462e-11,4.546311e-11,2.8584343e-06,0.99997854
371,lot15,22.0,none,test,8,8,8,none,0.9999759,True,8.2497756e-08,1.7381362e-11,1.2109975e-05,1.7588597e-07,3.5950902e-06,1.4954375e-11,3.680203e-11,8.083139e-06,0.9999759
372,lot15,23.0,none,test,8,8,8,none,0.99889,True,4.3425575e-07,3.658162e-10,0.0007023454,0.00018435826,8.5421816e-05,2.170077e-11,9.791727e-10,0.000137558,0.99889
373,lot15,24.0,none,test,8,8,8,none,0.99983513,True,2.1559956e-07,5.543654e-10,7.0206393e-06,4.9311687e-08,4.9714497e-05,7.094506e-12,1.3757774e-10,0.00010776793,0.99983513
374,lot15,25.0,none,test,8,8,8,none,0.99997044,True,1.6895929e-07,7.0283076e-12,1.590003e-05,2.8583322e-06,2.784376e-06,9.007638e-12,2.2535241e-11,8.007245e-06,0.99997044
550,lot23,1.0,none,test,8,8,8,none,0.99994326,True,3.2468876e-07,4.751404e-10,2.9657313e-05,5.185917e-08,2.2256407e-05,3.8455357e-11,1.79058e-10,4.3943273e-06,0.99994326
551,lot23,2.0,none,test,8,8,8,none,0.99951804,True,3.7134216e-06,1.6798148e-10,0.0004236039,1.7376098e-06,4.875416e-05,1.0199368e-09,4.1435793e-09,4.263074e-06,0.99951804
552,lot23,3.0,none,test,8,8,8,none,0.96617746,True,1.7846864e-05,5.5094e-08,0.0032464836,3.0127271e-06,0.028964277,2.5200775e-09,1.8456616e-05,0.0015723453,0.96617746
554,lot23,5.0,none,test,8,8,8,none,0.99996805,True,2.7102746e-07,6.133673e-11,1.2259283e-06,1.8599007e-09,1.6641767e-05,1.0170898e-11,5.991198e-11,1.3815114e-05,0.99996805
556,lot23,7.0,none,test,8,8,8,none,0.9968178,True,2.5207075e-07,2.9746858e-09,0.0002281475,1.2128412e-05,0.00096328615,4.888898e-12,5.8699663e-09,0.0019783517,0.9968178
557,lot23,8.0,none,test,8,8,8,none,0.99990773,True,7.641391e-08,5.467197e-11,5.3361186e-06,4.6883784e-08,7.2655757e-06,5.4598682e-12,1.3206564e-11,7.9418096e-05,0.99990773
558,lot23,9.0,none,test,8,8,8,none,0.9998658,True,3.08783e-05,1.5556721e-10,1.5694273e-05,6.7557053e-09,8.4226034e-05,2.0176523e-10,1.3746905e-08,3.2782357e-06,0.9998658
559,lot23,10.0,none,test,8,8,8,none,0.9999217,True,5.739982e-06,4.7783526e-12,6.0217782e-05,5.679781e-07,8.166614e-06,2.371158e-11,9.43092e-11,3.5803237e-06,0.9999217
560,lot23,11.0,none,test,8,8,8,none,0.99991226,True,4.7468578e-07,1.4999528e-11,6.334213e-05,1.9879101e-08,2.0785581e-05,2.0274126e-11,4.4024978e-11,3.2440278e-06,0.99991226
561,lot23,12.0,none,test,8,8,8,none,0.9999883,True,1.3655037e-07,6.2805254e-11,2.979481e-07,5.353895e-10,8.261901e-06,1.6548164e-12,4.975623e-12,3.1558989e-06,0.9999883
