source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
225,lot10,1.0,none,test,8,8,8,none,0.9999924,True,3.3138502e-07,1.1959574e-12,2.996718e-06,1.362833e-07,2.4504425e-06,4.391779e-11,1.1039374e-10,1.596758e-06,0.9999924
226,lot10,2.0,none,test,8,8,8,none,0.9998753,True,6.4294773e-06,6.349158e-09,2.3235136e-06,6.070292e-08,3.272134e-05,2.9361932e-10,3.6035977e-10,8.3172796e-05,0.9998753
227,lot10,3.0,none,test,8,8,8,none,0.9999713,True,3.802712e-07,4.4786015e-12,6.194752e-06,1.7607763e-09,2.143843e-05,7.6227985e-10,1.748354e-09,6.740464e-07,0.9999713
228,lot10,4.0,none,test,8,8,8,none,0.99539536,True,5.0634526e-06,3.295373e-10,0.00018530255,3.738498e-08,0.004296264,2.07191e-10,3.548028e-08,0.00011794058,0.99539536
229,lot10,5.0,none,test,8,8,8,none,0.9994754,True,8.181721e-06,8.5642676e-10,3.093936e-05,6.610974e-07,5.032363e-05,3.6851813e-10,3.426795e-09,0.00043448896,0.9994754
230,lot10,6.0,none,test,8,8,8,none,0.9999114,True,8.4532127e-07,4.4885656e-10,1.9824408e-06,1.2730016e-08,7.563924e-05,1.472375e-10,3.1484412e-10,9.9865265e-06,0.9999114
232,lot10,8.0,none,test,8,8,8,none,0.9999963,True,8.910627e-07,1.4256157e-13,1.0693079e-06,1.05602895e-08,1.1242056e-06,4.2366766e-11,4.9592812e-12,6.4691005e-07,0.9999963
233,lot10,9.0,none,test,8,8,8,none,0.99963427,True,1.75831e-06,2.4680716e-11,0.00025941324,1.936906e-06,7.14488e-05,1.5060468e-09,3.002705e-09,3.1058196e-05,0.99963427
234,lot10,10.0,none,test,8,8,8,none,0.9999622,True,1.5673193e-06,8.687375e-12,2.900889e-05,3.4894225e-09,6.210821e-06,8.1838265e-11,1.759249e-10,1.0518169e-06,0.9999622
235,lot10,11.0,none,test,8,8,8,none,0.99989593,True,2.3500295e-06,1.1785363e-11,1.2908152e-05,1.5056469e-07,3.6901285e-05,1.3889788e-10,6.1715005e-10,5.173419e-05,0.99989593
236,lot10,12.0,none,test,8,8,8,none,0.9994628,True,2.4227384e-06,3.0283445e-10,4.9411206e-05,3.821639e-08,0.000404942,6.4361426e-11,1.4426331e-09,8.035013e-05,0.9994628
237,lot10,13.0,none,test,8,8,8,none,0.99749064,True,1.45643335e-05,1.1665509e-09,0.002025612,5.0584695e-05,0.00039329947,2.7044766e-08,2.542088e-07,2.5066422e-05,0.99749064
238,lot10,14.0,none,test,8,8,8,none,0.9998677,True,1.2882458e-08,1.5358383e-11,0.00011637267,1.8775935e-07,1.4035664e-05,4.5862708e-10,3.3217215e-10,1.7428853e-06,0.9998677
239,lot10,15.0,none,test,8,8,8,none,0.99999344,True,4.520475e-10,1.2308096e-13,1.8270427e-07,5.4083373e-11,9.142108e-07,1.5766825e-12,9.01102e-13,5.362477e-06,0.99999344
240,lot10,16.0,none,test,8,8,8,none,0.9999999,True,2.8316801e-08,2.937808e-14,2.9864726e-08,4.0036904e-11,1.2547535e-07,2.1774817e-12,1.3521935e-13,2.4382082e-08,0.9999999
241,lot10,17.0,none,test,8,8,8,none,0.99996865,True,2.3726889e-08,3.8195e-11,1.727848e-06,2.7610431e-08,8.540838e-06,4.674727e-11,1.5624424e-11,2.1047612e-05,0.99996865
242,lot10,18.0,none,test,8,8,8,none,0.999923,True,4.81342e-05,3.2938509e-12,2.9735088e-06,1.1457475e-09,2.5361842e-05,2.4824082e-10,2.9823008e-10,5.0802765e-07,0.999923
243,lot10,19.0,none,test,8,8,8,none,0.99999905,True,3.0327463e-09,8.000393e-13,1.1206127e-07,2.5376626e-10,3.641358e-07,1.8098001e-12,2.5133378e-13,4.5099145e-07,0.99999905
244,lot10,20.0,none,test,8,8,8,none,0.9928832,True,0.004425807,5.596784e-10,0.001675479,3.696768e-05,0.00095008063,2.5610387e-08,4.0901037e-07,2.8075237e-05,0.9928832
245,lot10,21.0,none,test,8,8,8,none,0.99993587,True,2.3598311e-07,1.21434295e-11,1.8891851e-05,5.955084e-07,2.48851e-05,3.9999862e-10,3.8258732e-10,1.9605452e-05,0.99993587
246,lot10,22.0,none,test,8,8,8,none,0.99999464,True,3.811992e-08,8.2599227e-13,6.4968873e-07,9.828656e-10,1.1615801e-06,8.6619765e-12,9.614893e-12,3.5992607e-06,0.99999464
247,lot10,23.0,none,test,8,8,8,none,0.9999993,True,7.335753e-09,3.0315018e-14,8.920717e-08,3.2741752e-09,9.426757e-08,8.519544e-13,2.6914912e-13,4.6735286e-07,0.9999993
248,lot10,24.0,none,test,8,8,8,none,0.9999231,True,2.4652218e-06,8.91203e-11,2.0139129e-05,3.3008155e-07,1.6540705e-05,1.5247247e-10,1.7967394e-10,3.729394e-05,0.9999231
249,lot10,25.0,none,test,8,8,8,none,0.9999685,True,2.7971403e-06,1.4648287e-10,3.6488161e-06,7.902271e-09,1.2091837e-05,2.8563402e-10,2.612824e-10,1.296593e-05,0.9999685
275,lot12,1.0,none,test,8,8,8,none,0.9989712,True,1.9746556e-05,7.672345e-09,0.0005062942,3.764982e-06,0.0004863911,1.43068135e-08,1.1636888e-07,1.2581278e-05,0.9989712
277,lot12,3.0,none,test,8,8,8,none,0.9979982,True,4.915812e-07,2.343656e-11,0.0011817069,6.927042e-08,0.00079992984,7.8014917e-10,3.914365e-08,1.9608537e-05,0.9979982
278,lot12,4.0,none,test,8,8,8,none,0.9999976,True,3.720759e-08,1.7880296e-13,1.4466154e-06,9.295996e-10,7.012181e-07,1.9305519e-11,2.1715912e-12,2.0861948e-07,0.9999976
279,lot12,5.0,none,test,8,8,8,none,1.0,True,1.1572724e-09,2.6800936e-14,4.943752e-09,5.514925e-12,2.4320267e-08,1.8086829e-13,5.183898e-15,2.6900986e-08,1.0
280,lot12,6.0,none,test,8,8,8,none,0.99999464,True,8.884893e-07,1.9884185e-12,7.483635e-07,6.5944195e-10,3.4632803e-06,1.0044051e-10,5.5629668e-11,2.9953145e-07,0.99999464
281,lot12,7.0,none,test,8,8,8,none,0.9999839,True,1.1804551e-06,5.5233734e-12,6.296448e-06,3.7283132e-06,2.6982339e-06,2.62148e-10,1.10149875e-10,2.155598e-06,0.9999839
