source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
225,lot10,1.0,none,test,8,8,8,none,0.99998844,True,1.5416912e-06,2.8156748e-11,1.326133e-06,1.4261575e-08,7.841056e-06,9.0759655e-10,5.1444327e-10,8.4563635e-07,0.99998844
226,lot10,2.0,none,test,8,8,8,none,0.9994622,True,1.8080856e-06,1.1398651e-09,3.6249498e-06,6.937293e-09,6.116642e-05,1.1244594e-10,1.1345119e-09,0.00047136718,0.9994622
227,lot10,3.0,none,test,8,8,8,none,0.999806,True,1.9258218e-06,5.3190046e-11,3.2824708e-05,7.231418e-09,0.00015460799,3.7258245e-09,5.1120065e-08,4.591433e-06,0.999806
228,lot10,4.0,none,test,8,8,8,none,0.9943916,True,1.7795084e-06,7.613723e-10,0.0013180199,9.028603e-08,0.0042344662,1.0753877e-09,6.4793994e-08,5.3991163e-05,0.9943916
229,lot10,5.0,none,test,8,8,8,none,0.9993554,True,3.3017302e-05,8.8062624e-10,2.552085e-05,7.015069e-08,6.623836e-05,5.1905197e-10,1.4823809e-08,0.00051977945,0.9993554
230,lot10,6.0,none,test,8,8,8,none,0.99995637,True,3.345599e-07,3.4330097e-10,3.5993905e-06,8.402136e-09,2.3799676e-05,2.8733152e-10,2.9491107e-10,1.5865995e-05,0.99995637
232,lot10,8.0,none,test,8,8,8,none,0.9999963,True,2.6009484e-06,1.2814333e-13,4.1080008e-07,8.916871e-10,4.299211e-07,3.3833956e-11,3.9710323e-12,1.8656753e-07,0.9999963
233,lot10,9.0,none,test,8,8,8,none,0.9995097,True,4.101163e-06,1.4459811e-10,0.0003000904,3.2727144e-06,0.00010493847,1.3328965e-09,5.736569e-09,7.789824e-05,0.9995097
234,lot10,10.0,none,test,8,8,8,none,0.9999646,True,5.174924e-07,5.7561008e-11,2.453731e-05,3.8748076e-09,9.716998e-06,6.897358e-10,5.246323e-10,6.038392e-07,0.9999646
235,lot10,11.0,none,test,8,8,8,none,0.9998678,True,5.622488e-06,1.2901103e-11,1.3569962e-05,6.513243e-08,4.6684156e-05,1.8704101e-10,1.9114679e-09,6.623422e-05,0.9998678
236,lot10,12.0,none,test,8,8,8,none,0.99885833,True,5.551136e-06,4.4880052e-10,0.00013342944,2.2734065e-08,0.0008768217,3.1630287e-10,5.169943e-09,0.00012567223,0.99885833
237,lot10,13.0,none,test,8,8,8,none,0.995413,True,4.6934692e-06,5.6975606e-09,0.0042034793,4.2708227e-05,0.0003236936,6.948733e-08,3.2286994e-07,1.1938752e-05,0.995413
238,lot10,14.0,none,test,8,8,8,none,0.999972,True,1.9372258e-08,1.1980728e-11,2.0522168e-05,2.7283386e-08,6.8282047e-06,1.4402909e-09,8.308283e-11,6.658764e-07,0.999972
239,lot10,15.0,none,test,8,8,8,none,0.9999925,True,6.6422134e-09,7.5669885e-13,9.553446e-07,3.9529147e-10,2.8156878e-06,2.2915699e-11,1.2364238e-11,3.7128855e-06,0.9999925
240,lot10,16.0,none,test,8,8,8,none,0.99999905,True,5.139657e-08,2.3527014e-13,7.5895485e-08,6.806449e-11,7.098008e-07,2.218523e-11,3.30468e-12,1.0496045e-07,0.99999905
241,lot10,17.0,none,test,8,8,8,none,0.99993384,True,4.1855955e-07,1.485956e-10,9.353526e-06,6.893997e-08,2.2594997e-05,2.16087e-10,2.2545821e-10,3.3644686e-05,0.99993384
242,lot10,18.0,none,test,8,8,8,none,0.99986243,True,0.00011229955,5.368697e-12,1.0042064e-06,1.8846814e-10,2.3864075e-05,9.605364e-10,5.318202e-10,4.233925e-07,0.99986243
243,lot10,19.0,none,test,8,8,8,none,0.9999989,True,3.0209972e-09,7.190475e-13,3.5669466e-08,1.5642935e-11,8.18936e-07,4.8814112e-12,3.909714e-13,2.254956e-07,0.9999989
244,lot10,20.0,none,test,8,8,8,none,0.96005005,True,0.03077531,2.823572e-09,0.0047367546,1.2801335e-05,0.0043500806,1.5307332e-07,9.171083e-06,6.56365e-05,0.96005005
245,lot10,21.0,none,test,8,8,8,none,0.999979,True,1.2294652e-07,1.7404395e-12,7.426121e-06,1.1048865e-08,9.868363e-06,2.726264e-10,1.2184957e-10,3.5118378e-06,0.999979
