configuration_id,display_name,stem_grid,seed,test_samples,test_loss,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,balanced_accuracy,elapsed_seconds,samples_per_second
S2P,stride 2 + max pool,16x16,42,25943,0.10073378815278006,0.9681609682766064,0.8477134790277712,0.7821177848333146,0.8038636152500535,0.9656107086344311,0.7821177848333146,6.0716745419777,4272.7916031463865
S2P,stride 2 + max pool,16x16,123,25943,0.10106284760111893,0.9673129553251358,0.8454038725811894,0.7862752647055299,0.8064110983881972,0.9647617390251728,0.7862752647055299,4.670626875013113,5554.50064718072
S2P,stride 2 + max pool,16x16,2026,25943,0.09900366561302439,0.9677755078441198,0.8466035022368716,0.7879801505485583,0.8045651049976263,0.9649952930945417,0.7879801505485583,4.69225845800247,5528.894077809203
S2B,stride 2 + blur pool,16x16,42,25943,0.08229492458207971,0.9730177697259377,0.8833210556500659,0.8199114000932772,0.8400807774089442,0.9712491243313953,0.8199114000932772,4.7093145420076326,5508.869660029167
S2B,stride 2 + blur pool,16x16,123,25943,0.08511153222375628,0.9725937632502024,0.8696413711818671,0.803215819395785,0.8275330019096101,0.9704879777605766,0.803215819395785,4.70008391601732,5519.688682916783
S2B,stride 2 + blur pool,16x16,2026,25943,0.08251615752785271,0.9732104999421809,0.8771313075474397,0.8133124322561199,0.8354188707200214,0.9713110444676886,0.8133124322561199,4.707017709035426,5511.55776410204
S2N,stride 2 + no pool,32x32,42,25943,0.06400560921675734,0.9774891107427822,0.8871924332621011,0.8772834498340374,0.8803746870857725,0.9769856207635608,0.8772834498340374,8.7498222499853,2964.974517058742
S2N,stride 2 + no pool,32x32,123,25943,0.06513839816847694,0.9774891107427822,0.9035961076587434,0.8770340972968744,0.8883969991839819,0.976940746568789,0.8770340972968744,8.85065608297009,2931.1951291292394
S2N,stride 2 + no pool,32x32,2026,25943,0.0646282652142338,0.9779902093050148,0.9063495566169417,0.8753281581192661,0.8881929259011029,0.9772815706982408,0.8753281581192661,8.757159291999415,2962.4903618804397
S1P,stride 1 + max pool,32x32,42,25943,0.06220038350063691,0.9787225841267394,0.9041274453819046,0.8808048591618616,0.8902138553307558,0.9780844146904034,0.8808048591618616,9.105534709000494,2849.1462422691416
S1P,stride 1 + max pool,32x32,123,25943,0.06274941724318012,0.9788382222564854,0.907268986865587,0.8674781148893939,0.8846849094227447,0.9782199332518845,0.8674781148893939,9.110908499977086,2847.4657604195286
S1P,stride 1 + max pool,32x32,2026,25943,0.06297017641439336,0.9774505646995336,0.8927837436768927,0.8833388798141135,0.8860929507367635,0.9768514494287869,0.8833388798141135,9.111845000006724,2847.1731027010287
S1B,stride 1 + blur pool,32x32,42,25943,0.06202521438873049,0.9787996762132367,0.9056659972040482,0.8843401766771781,0.8938424027601809,0.9783143641873604,0.8843401766771781,9.13400958298007,2840.264153909045
S1B,stride 1 + blur pool,32x32,123,25943,0.06099997889272774,0.9789153143429827,0.9097970339893651,0.8780976928073336,0.8923506211913703,0.9783249686799133,0.8780976928073336,9.153822834021412,2834.1164637335296
S1B,stride 1 + blur pool,32x32,2026,25943,0.06253248102480778,0.9779516632617662,0.9007930306200639,0.8730689531405562,0.8853191866071358,0.9773476005470328,0.8730689531405562,9.235241416026838,2809.1306801117853
S1N,stride 1 + no pool,64x64,42,25943,0.05525286546690593,0.9803800639864317,0.9127702319566987,0.8970631059612059,0.903497703027971,0.9799495786321647,0.8970631059612059,23.78901229199255,1090.5454872009332
S1N,stride 1 + no pool,64x64,123,25943,0.05556899554648681,0.9803029718999344,0.9164022309734187,0.8861488090415861,0.8997964973584982,0.9797735952200186,0.8861488090415861,23.745899875008035,1092.5254522488895
S1N,stride 1 + no pool,64x64,2026,25943,0.05580813003956608,0.9803415179431831,0.9182049634698952,0.8902403169720206,0.9027919619800373,0.9797955127300403,0.8902403169720206,23.867428249970544,1086.962521822267
