configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,2026,225,lot10,1.0,none,test,8,8,8,True,0.99908483
S2P,2026,226,lot10,2.0,none,test,8,8,8,True,0.9996778
S2P,2026,227,lot10,3.0,none,test,8,8,8,True,0.9977956
S2P,2026,228,lot10,4.0,none,test,8,8,8,True,0.9818071
S2P,2026,229,lot10,5.0,none,test,8,8,8,True,0.99842143
S2P,2026,230,lot10,6.0,none,test,8,8,8,True,0.99968314
S2P,2026,232,lot10,8.0,none,test,8,8,8,True,0.9995189
S2P,2026,233,lot10,9.0,none,test,8,8,8,True,0.9986141
S2P,2026,234,lot10,10.0,none,test,8,8,8,True,0.9744863
S2P,2026,235,lot10,11.0,none,test,8,8,8,True,0.9976803
S2P,2026,236,lot10,12.0,none,test,8,8,8,True,0.9426696
S2P,2026,237,lot10,13.0,none,test,8,8,8,True,0.9891383
S2P,2026,238,lot10,14.0,none,test,8,8,8,True,0.9952383
S2P,2026,239,lot10,15.0,none,test,8,8,8,True,0.9986785
S2P,2026,240,lot10,16.0,none,test,8,8,8,True,0.9999707
S2P,2026,241,lot10,17.0,none,test,8,8,8,True,0.99828523
S2P,2026,242,lot10,18.0,none,test,8,8,8,True,0.9308922
S2P,2026,243,lot10,19.0,none,test,8,8,8,True,0.99986005
S2P,2026,244,lot10,20.0,none,test,8,8,8,True,0.5577973
S2P,2026,245,lot10,21.0,none,test,8,8,8,True,0.9971444
S2P,2026,246,lot10,22.0,none,test,8,8,8,True,0.9991042
S2P,2026,247,lot10,23.0,none,test,8,8,8,True,0.9999654
S2P,2026,248,lot10,24.0,none,test,8,8,8,True,0.9788753
S2P,2026,249,lot10,25.0,none,test,8,8,8,True,0.9949242
S2P,2026,275,lot12,1.0,none,test,8,8,8,True,0.99195695
S2P,2026,277,lot12,3.0,none,test,8,8,8,True,0.99123245
S2P,2026,278,lot12,4.0,none,test,8,8,8,True,0.9998863
S2P,2026,279,lot12,5.0,none,test,8,8,8,True,0.9996897
S2P,2026,280,lot12,6.0,none,test,8,8,8,True,0.990581
S2P,2026,281,lot12,7.0,none,test,8,8,8,True,0.99914956
S2P,2026,282,lot12,8.0,none,test,8,8,8,True,0.993461
S2P,2026,283,lot12,9.0,none,test,8,8,8,True,0.9984066
S2P,2026,284,lot12,10.0,none,test,8,8,8,True,0.9959772
