configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2N,42,225,lot10,1.0,none,test,8,8,8,True,0.99999833
S2N,42,226,lot10,2.0,none,test,8,8,8,True,0.9974254
S2N,42,227,lot10,3.0,none,test,8,8,8,True,0.9997967
S2N,42,228,lot10,4.0,none,test,8,8,8,True,0.9967173
S2N,42,229,lot10,5.0,none,test,8,8,8,True,0.99994826
S2N,42,230,lot10,6.0,none,test,8,8,8,True,0.99924695
S2N,42,232,lot10,8.0,none,test,8,8,8,True,0.99999
S2N,42,233,lot10,9.0,none,test,8,8,8,True,0.99976593
S2N,42,234,lot10,10.0,none,test,8,8,8,True,0.9998969
S2N,42,235,lot10,11.0,none,test,8,8,8,True,0.99972945
S2N,42,236,lot10,12.0,none,test,8,8,8,True,0.9992818
S2N,42,237,lot10,13.0,none,test,8,8,8,True,0.99702793
S2N,42,238,lot10,14.0,none,test,8,8,8,True,0.9999478
S2N,42,239,lot10,15.0,none,test,8,8,8,True,0.999992
S2N,42,240,lot10,16.0,none,test,8,8,8,True,0.99999857
S2N,42,241,lot10,17.0,none,test,8,8,8,True,0.99909914
S2N,42,242,lot10,18.0,none,test,8,8,8,True,0.9997627
S2N,42,243,lot10,19.0,none,test,8,8,8,True,0.99999905
S2N,42,244,lot10,20.0,none,test,8,8,8,True,0.9444122
S2N,42,245,lot10,21.0,none,test,8,8,8,True,0.9996625
S2N,42,246,lot10,22.0,none,test,8,8,8,True,0.99999726
S2N,42,247,lot10,23.0,none,test,8,8,8,True,0.9999999
S2N,42,248,lot10,24.0,none,test,8,8,8,True,0.99998987
S2N,42,249,lot10,25.0,none,test,8,8,8,True,0.9999558
S2N,42,275,lot12,1.0,none,test,8,8,8,True,0.99944156
S2N,42,277,lot12,3.0,none,test,8,8,8,True,0.9917841
S2N,42,278,lot12,4.0,none,test,8,8,8,True,0.99999976
S2N,42,279,lot12,5.0,none,test,8,8,8,True,0.99999905
S2N,42,280,lot12,6.0,none,test,8,8,8,True,0.9999989
S2N,42,281,lot12,7.0,none,test,8,8,8,True,0.99999857
S2N,42,282,lot12,8.0,none,test,8,8,8,True,0.99976414
S2N,42,283,lot12,9.0,none,test,8,8,8,True,0.9999809
S2N,42,284,lot12,10.0,none,test,8,8,8,True,0.9999932
S2N,42,285,lot12,11.0,none,test,8,8,8,True,0.98065776
S2N,42,286,lot12,12.0,none,test,8,8,8,True,0.99999225
S2N,42,287,lot12,13.0,none,test,8,8,8,True,0.99946326
S2N,42,289,lot12,15.0,none,test,8,8,8,True,0.999933
S2N,42,290,lot12,16.0,none,test,8,8,8,True,0.9996555
S2N,42,291,lot12,17.0,none,test,8,8,8,True,0.999998
S2N,42,292,lot12,18.0,none,test,8,8,8,True,0.9998222
S2N,42,293,lot12,19.0,none,test,8,8,8,True,0.98264056
S2N,42,294,lot12,20.0,none,test,8,8,8,True,0.9761644
S2N,42,295,lot12,21.0,none,test,8,8,8,True,0.9997688
S2N,42,296,lot12,22.0,none,test,8,8,8,True,0.9999995
S2N,42,298,lot12,24.0,none,test,8,8,8,True,0.99999905
S2N,42,299,lot12,25.0,none,test,8,8,8,True,0.99997675
S2N,42,350,lot15,1.0,none,test,8,8,8,True,0.9995078
S2N,42,351,lot15,2.0,none,test,8,8,8,True,0.99997544
S2N,42,352,lot15,3.0,none,test,8,8,8,True,0.999443
S2N,42,353,lot15,4.0,none,test,8,8,8,True,0.83819664
S2N,42,354,lot15,5.0,none,test,8,8,8,True,0.9996835
S2N,42,355,lot15,6.0,none,test,8,8,8,True,0.9999999
S2N,42,356,lot15,7.0,none,test,8,8,8,True,0.9896563
S2N,42,357,lot15,8.0,none,test,8,8,8,True,0.99998355
S2N,42,358,lot15,9.0,none,test,8,8,8,True,0.99989545
S2N,42,359,lot15,10.0,none,test,8,8,8,True,0.9999825
S2N,42,360,lot15,11.0,none,test,8,8,8,True,0.99999547
S2N,42,361,lot15,12.0,none,test,8,8,8,True,0.9993119
S2N,42,362,lot15,13.0,none,test,8,8,8,True,0.99937123
S2N,42,363,lot15,14.0,none,test,8,8,8,True,0.9999316
S2N,42,364,lot15,15.0,none,test,8,8,8,True,0.99999905
S2N,42,365,lot15,16.0,none,test,8,8,8,True,0.99963343
S2N,42,368,lot15,19.0,none,test,8,8,8,True,0.9999132
S2N,42,369,lot15,20.0,none,test,8,8,8,True,0.999913
S2N,42,371,lot15,22.0,none,test,8,8,8,True,0.99997807
S2N,42,372,lot15,23.0,none,test,8,8,8,True,0.99304575
S2N,42,373,lot15,24.0,none,test,8,8,8,True,0.9998957
S2N,42,374,lot15,25.0,none,test,8,8,8,True,0.9999863
S2N,42,550,lot23,1.0,none,test,8,8,8,True,0.9993942
S2N,42,551,lot23,2.0,none,test,8,8,8,True,0.9974443
S2N,42,552,lot23,3.0,none,test,8,8,8,True,0.8051087
S2N,42,554,lot23,5.0,none,test,8,8,8,True,0.9998692
S2N,42,556,lot23,7.0,none,test,8,8,8,True,0.98345125
S2N,42,557,lot23,8.0,none,test,8,8,8,True,0.9999355
S2N,42,558,lot23,9.0,none,test,8,8,8,True,0.99959403
S2N,42,559,lot23,10.0,none,test,8,8,8,True,0.9997062
S2N,42,560,lot23,11.0,none,test,8,8,8,True,0.9999654
S2N,42,561,lot23,12.0,none,test,8,8,8,True,0.99999595
S2N,42,562,lot23,13.0,none,test,8,8,8,True,0.99957114
S2N,42,563,lot23,14.0,none,test,8,8,8,True,0.99986625
S2N,42,564,lot23,15.0,none,test,8,8,8,True,0.99999297
S2N,42,565,lot23,16.0,none,test,8,8,8,True,0.9999987
S2N,42,566,lot23,17.0,none,test,8,8,8,True,0.99717605
S2N,42,567,lot23,18.0,none,test,8,8,8,True,0.99999917
S2N,42,568,lot23,19.0,none,test,8,8,8,True,0.9999999
S2N,42,569,lot23,20.0,none,test,8,8,8,True,0.99999964
S2N,42,570,lot23,21.0,none,test,8,8,8,True,0.9998592
S2N,42,571,lot23,22.0,none,test,8,8,8,True,0.9999999
S2N,42,572,lot23,23.0,none,test,8,8,8,True,0.9999975
S2N,42,573,lot23,24.0,none,test,8,8,8,True,0.99999726
S2N,42,574,lot23,25.0,none,test,8,8,8,True,0.9999676
S2N,42,900,lot37,1.0,none,test,8,8,8,True,1.0
S2N,42,901,lot37,2.0,none,test,8,8,8,True,0.9999647
S2N,42,902,lot37,3.0,none,test,8,8,8,True,0.9463488
S2N,42,903,lot37,4.0,none,test,8,8,8,True,0.9997675
S2N,42,904,lot37,5.0,none,test,8,8,8,True,0.9999509
S2N,42,905,lot37,6.0,none,test,8,8,8,True,0.9999994
S2N,42,906,lot37,7.0,none,test,8,8,8,True,0.99939525
S2N,42,907,lot37,8.0,none,test,8,8,8,True,0.9999993
S2N,42,908,lot37,9.0,none,test,8,8,8,True,0.99995255
S2N,42,909,lot37,10.0,none,test,8,8,8,True,0.99999714
S2N,42,911,lot37,12.0,none,test,8,8,8,True,0.99957615
S2N,42,912,lot37,13.0,none,test,8,8,8,True,0.99996233
S2N,42,913,lot37,14.0,none,test,8,8,8,True,0.99999774
S2N,42,914,lot37,15.0,none,test,8,8,8,True,0.9974038
S2N,42,915,lot37,16.0,none,test,8,8,8,True,0.9999943
S2N,42,916,lot37,17.0,none,test,8,8,8,True,1.0
S2N,42,917,lot37,18.0,none,test,8,8,8,True,0.960832
S2N,42,918,lot37,19.0,none,test,8,8,8,True,0.9991881
S2N,42,919,lot37,20.0,none,test,8,8,8,True,0.9697991
S2N,42,920,lot37,21.0,none,test,8,8,8,True,0.99996614
S2N,42,921,lot37,22.0,none,test,8,8,8,True,0.9999825
S2N,42,924,lot37,25.0,none,test,8,8,8,True,0.9999999
S2N,42,1225,lot50,1.0,none,test,8,8,8,True,0.9997625
S2N,42,1226,lot50,2.0,none,test,8,8,8,True,0.9998203
S2N,42,1227,lot50,3.0,none,test,8,8,8,True,0.9998894
S2N,42,1228,lot50,4.0,none,test,8,8,8,True,0.9999919
S2N,42,1230,lot50,6.0,none,test,8,8,8,True,0.99999774
S2N,42,1231,lot50,7.0,none,test,8,8,8,True,0.9997304
S2N,42,1232,lot50,8.0,Edge-Loc,test,2,2,2,True,0.9963457
S2N,42,1233,lot50,9.0,none,test,8,8,8,True,0.99999344
S2N,42,1235,lot50,11.0,none,test,8,8,8,True,0.9966929
S2N,42,1236,lot50,12.0,none,test,8,8,8,True,0.9989379
S2N,42,1237,lot50,13.0,none,test,8,8,8,True,0.9981502
S2N,42,1238,lot50,14.0,none,test,8,8,8,True,0.999998
S2N,42,1239,lot50,15.0,none,test,8,8,8,True,0.99997234
S2N,42,1241,lot50,17.0,none,test,8,8,8,True,0.9801317
S2N,42,1242,lot50,18.0,Loc,test,4,4,4,True,0.88095456
S2N,42,1243,lot50,19.0,none,test,8,8,8,True,0.99999976
S2N,42,1244,lot50,20.0,none,test,8,8,8,True,0.99991536
S2N,42,1246,lot50,22.0,none,test,8,8,8,True,0.9999596
S2N,42,1247,lot50,23.0,none,test,8,8,8,True,0.9999882
S2N,42,1248,lot50,24.0,none,test,8,8,8,True,0.9999757
S2N,42,1249,lot50,25.0,none,test,8,8,8,True,0.9999989
S2N,42,1300,lot53,1.0,none,test,8,8,8,True,0.9987153
S2N,42,1301,lot53,2.0,none,test,8,8,8,True,0.99848676
S2N,42,1302,lot53,3.0,none,test,8,8,8,True,0.9999995
S2N,42,1303,lot53,4.0,none,test,8,8,8,True,0.99997926
S2N,42,1304,lot53,5.0,none,test,8,8,8,True,0.99993813
S2N,42,1305,lot53,6.0,none,test,8,8,8,True,0.9999472
S2N,42,1306,lot53,7.0,none,test,8,8,8,True,0.9998087
S2N,42,1307,lot53,8.0,none,test,8,8,8,True,0.98958254
S2N,42,1308,lot53,9.0,none,test,8,8,8,True,0.9999987
S2N,42,1309,lot53,10.0,none,test,8,8,8,True,0.9989215
S2N,42,1311,lot53,12.0,none,test,8,8,8,True,0.9976088
S2N,42,1312,lot53,13.0,none,test,8,8,8,True,0.9999498
S2N,42,1313,lot53,14.0,none,test,8,8,8,True,0.99916613
S2N,42,1314,lot53,15.0,none,test,8,8,8,True,0.99999785
S2N,42,1315,lot53,16.0,none,test,8,8,8,True,0.9999856
S2N,42,1317,lot53,18.0,none,test,8,8,8,True,0.99989855
S2N,42,1318,lot53,19.0,none,test,8,8,8,True,0.9999993
S2N,42,1319,lot53,20.0,none,test,8,8,8,True,0.9999938
S2N,42,1320,lot53,21.0,none,test,8,8,8,True,0.9999964
S2N,42,1321,lot53,22.0,none,test,8,8,8,True,0.9991986
S2N,42,1322,lot53,23.0,none,test,8,8,8,True,0.84949505
S2N,42,1323,lot53,24.0,none,test,8,8,8,True,0.99998283
S2N,42,1324,lot53,25.0,none,test,8,8,8,True,0.99999857
S2N,42,1626,lot66,2.0,none,test,8,8,8,True,0.9999776
S2N,42,1627,lot66,3.0,none,test,8,8,8,True,0.9830887
S2N,42,1628,lot66,4.0,none,test,8,8,8,True,0.9999964
S2N,42,1629,lot66,5.0,none,test,8,8,8,True,0.9999658
S2N,42,1630,lot66,6.0,none,test,8,8,8,True,0.9999981
S2N,42,1631,lot66,7.0,none,test,8,8,8,True,0.9999666
S2N,42,1632,lot66,8.0,none,test,8,8,8,True,0.9996486
S2N,42,1633,lot66,9.0,none,test,8,8,8,True,0.9999925
S2N,42,1636,lot66,12.0,none,test,8,8,8,True,0.99999976
S2N,42,1637,lot66,13.0,none,test,8,8,8,True,0.9999559
S2N,42,1638,lot66,14.0,none,test,8,8,8,True,0.999064
S2N,42,1639,lot66,15.0,none,test,8,8,8,True,0.9999801
S2N,42,1640,lot66,16.0,none,test,8,8,8,True,0.99998605
S2N,42,1641,lot66,17.0,none,test,8,8,8,True,0.99936837
S2N,42,1642,lot66,18.0,none,test,8,8,8,True,0.9947002
S2N,42,1643,lot66,19.0,none,test,8,8,8,True,0.9988752
S2N,42,1644,lot66,20.0,none,test,8,8,8,True,0.99027985
S2N,42,1645,lot66,21.0,none,test,8,8,8,True,0.99998164
S2N,42,1646,lot66,22.0,none,test,8,8,8,True,0.9999894
S2N,42,1647,lot66,23.0,none,test,8,8,8,True,0.9999995
S2N,42,1648,lot66,24.0,none,test,8,8,8,True,0.8983196
S2N,42,1649,lot66,25.0,none,test,8,8,8,True,0.9999937
S2N,42,1700,lot69,1.0,none,test,8,8,8,True,0.9999827
S2N,42,1701,lot69,2.0,none,test,8,8,8,True,0.9999987
S2N,42,1703,lot69,4.0,none,test,8,8,8,True,0.9999993
S2N,42,1704,lot69,5.0,none,test,8,8,8,True,0.99996805
S2N,42,1705,lot69,6.0,none,test,8,8,8,True,0.9997198
S2N,42,1706,lot69,7.0,none,test,8,8,8,True,0.9999597
S2N,42,1707,lot69,8.0,none,test,8,8,8,True,0.99997056
S2N,42,1708,lot69,9.0,none,test,8,8,8,True,1.0
