configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1B,42,225,lot10,1.0,none,test,8,8,8,True,0.9999995
S1B,42,226,lot10,2.0,none,test,8,8,8,True,0.99734133
S1B,42,227,lot10,3.0,none,test,8,8,8,True,0.99956423
S1B,42,228,lot10,4.0,none,test,8,8,8,True,0.98906624
S1B,42,229,lot10,5.0,none,test,8,8,8,True,0.9998659
S1B,42,230,lot10,6.0,none,test,8,8,8,True,0.9999405
S1B,42,232,lot10,8.0,none,test,8,8,8,True,0.99997056
S1B,42,233,lot10,9.0,none,test,8,8,8,True,0.99948114
S1B,42,234,lot10,10.0,none,test,8,8,8,True,0.9998888
S1B,42,235,lot10,11.0,none,test,8,8,8,True,0.999767
S1B,42,236,lot10,12.0,none,test,8,8,8,True,0.99664956
S1B,42,237,lot10,13.0,none,test,8,8,8,True,0.98824805
S1B,42,238,lot10,14.0,none,test,8,8,8,True,0.99943155
S1B,42,239,lot10,15.0,none,test,8,8,8,True,0.9999932
S1B,42,240,lot10,16.0,none,test,8,8,8,True,0.9999999
S1B,42,241,lot10,17.0,none,test,8,8,8,True,0.99989235
S1B,42,242,lot10,18.0,none,test,8,8,8,True,0.999777
S1B,42,243,lot10,19.0,none,test,8,8,8,True,0.9999957
S1B,42,244,lot10,20.0,none,test,8,8,8,True,0.74443895
S1B,42,245,lot10,21.0,none,test,8,8,8,True,0.9996855
S1B,42,246,lot10,22.0,none,test,8,8,8,True,0.9999976
S1B,42,247,lot10,23.0,none,test,8,8,8,True,0.9999999
S1B,42,248,lot10,24.0,none,test,8,8,8,True,0.99973124
S1B,42,249,lot10,25.0,none,test,8,8,8,True,0.9999807
S1B,42,275,lot12,1.0,none,test,8,8,8,True,0.9996126
S1B,42,277,lot12,3.0,none,test,8,8,8,True,0.9978331
S1B,42,278,lot12,4.0,none,test,8,8,8,True,0.99999976
S1B,42,279,lot12,5.0,none,test,8,8,8,True,0.9999999
S1B,42,280,lot12,6.0,none,test,8,8,8,True,0.99999774
S1B,42,281,lot12,7.0,none,test,8,8,8,True,0.99996424
S1B,42,282,lot12,8.0,none,test,8,8,8,True,0.9999641
S1B,42,283,lot12,9.0,none,test,8,8,8,True,0.9998852
S1B,42,284,lot12,10.0,none,test,8,8,8,True,0.9999833
S1B,42,285,lot12,11.0,none,test,8,8,8,True,0.9640688
S1B,42,286,lot12,12.0,none,test,8,8,8,True,0.99999845
S1B,42,287,lot12,13.0,none,test,8,8,8,True,0.999813
S1B,42,289,lot12,15.0,none,test,8,8,8,True,0.9998977
S1B,42,290,lot12,16.0,none,test,8,8,8,True,0.99957985
S1B,42,291,lot12,17.0,none,test,8,8,8,True,0.99999857
S1B,42,292,lot12,18.0,none,test,8,8,8,True,0.9999156
S1B,42,293,lot12,19.0,none,test,8,8,8,True,0.98804873
