configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,42,225,lot10,1.0,none,test,8,8,8,True,0.9991266
S2P,42,226,lot10,2.0,none,test,8,8,8,True,0.99812096
S2P,42,227,lot10,3.0,none,test,8,8,8,True,0.99335515
S2P,42,228,lot10,4.0,none,test,8,8,8,True,0.9461502
S2P,42,229,lot10,5.0,none,test,8,8,8,True,0.9972512
S2P,42,230,lot10,6.0,none,test,8,8,8,True,0.999647
S2P,42,232,lot10,8.0,none,test,8,8,8,True,0.9996908
S2P,42,233,lot10,9.0,none,test,8,8,8,True,0.99909866
S2P,42,234,lot10,10.0,none,test,8,8,8,True,0.9947509
S2P,42,235,lot10,11.0,none,test,8,8,8,True,0.9880532
S2P,42,236,lot10,12.0,none,test,8,8,8,True,0.9597833
S2P,42,237,lot10,13.0,none,test,8,8,8,True,0.99114764
S2P,42,238,lot10,14.0,none,test,8,8,8,True,0.9603237
S2P,42,239,lot10,15.0,none,test,8,8,8,True,0.9899154
S2P,42,240,lot10,16.0,none,test,8,8,8,True,0.9998728
S2P,42,241,lot10,17.0,none,test,8,8,8,True,0.9958794
S2P,42,242,lot10,18.0,none,test,8,8,8,True,0.9425172
S2P,42,243,lot10,19.0,none,test,8,8,8,True,0.9999436
S2P,42,244,lot10,20.0,none,test,8,8,8,True,0.50126237
S2P,42,245,lot10,21.0,none,test,8,8,8,True,0.9893951
S2P,42,246,lot10,22.0,none,test,8,8,8,True,0.9983038
S2P,42,247,lot10,23.0,none,test,8,8,8,True,0.999984
S2P,42,248,lot10,24.0,none,test,8,8,8,True,0.9830047
S2P,42,249,lot10,25.0,none,test,8,8,8,True,0.9969584
S2P,42,275,lot12,1.0,none,test,8,8,8,True,0.9781781
S2P,42,277,lot12,3.0,none,test,8,8,8,True,0.9768198
S2P,42,278,lot12,4.0,none,test,8,8,8,True,0.9998443
S2P,42,279,lot12,5.0,none,test,8,8,8,True,0.99919933
S2P,42,280,lot12,6.0,none,test,8,8,8,True,0.9746659
S2P,42,281,lot12,7.0,none,test,8,8,8,True,0.99945134
S2P,42,282,lot12,8.0,none,test,8,8,8,True,0.9933976
S2P,42,283,lot12,9.0,none,test,8,8,8,True,0.99330294
S2P,42,284,lot12,10.0,none,test,8,8,8,True,0.9844816
S2P,42,285,lot12,11.0,none,test,8,8,8,True,0.84652406
S2P,42,286,lot12,12.0,none,test,8,8,8,True,0.99829656
S2P,42,287,lot12,13.0,none,test,8,8,8,True,0.984009
S2P,42,289,lot12,15.0,none,test,8,8,8,True,0.99921715
S2P,42,290,lot12,16.0,none,test,8,8,8,True,0.9989479
S2P,42,291,lot12,17.0,none,test,8,8,8,True,0.9999548
S2P,42,292,lot12,18.0,none,test,8,8,8,True,0.998787
S2P,42,293,lot12,19.0,none,test,8,8,8,True,0.99079996
S2P,42,294,lot12,20.0,none,test,8,8,8,True,0.9525126
S2P,42,295,lot12,21.0,none,test,8,8,8,True,0.99865866
S2P,42,296,lot12,22.0,none,test,8,8,8,True,0.9998952
S2P,42,298,lot12,24.0,none,test,8,8,8,True,0.9997538
S2P,42,299,lot12,25.0,none,test,8,8,8,True,0.99482095
S2P,42,350,lot15,1.0,none,test,8,8,8,True,0.99798226
S2P,42,351,lot15,2.0,none,test,8,8,8,True,0.99760497
S2P,42,352,lot15,3.0,none,test,8,8,8,True,0.9994765
S2P,42,353,lot15,4.0,none,test,8,8,8,True,0.94810987
S2P,42,354,lot15,5.0,none,test,8,8,8,True,0.99501556
S2P,42,355,lot15,6.0,none,test,8,8,8,True,0.9996051
S2P,42,356,lot15,7.0,none,test,8,8,8,True,0.8420155
S2P,42,357,lot15,8.0,none,test,8,8,8,True,0.9978447
S2P,42,358,lot15,9.0,none,test,8,8,8,True,0.99964035
S2P,42,359,lot15,10.0,none,test,8,8,8,True,0.9681843
