configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,2026,225,lot10,1.0,none,test,8,8,8,True,0.9999974
S1P,2026,226,lot10,2.0,none,test,8,8,8,True,0.9997471
S1P,2026,227,lot10,3.0,none,test,8,8,8,True,0.99989104
S1P,2026,228,lot10,4.0,none,test,8,8,8,True,0.99167484
S1P,2026,229,lot10,5.0,none,test,8,8,8,True,0.99997497
S1P,2026,230,lot10,6.0,none,test,8,8,8,True,0.9996288
S1P,2026,232,lot10,8.0,none,test,8,8,8,True,0.9999865
S1P,2026,233,lot10,9.0,none,test,8,8,8,True,0.99987876
S1P,2026,234,lot10,10.0,none,test,8,8,8,True,0.99989736
S1P,2026,235,lot10,11.0,none,test,8,8,8,True,0.99984705
S1P,2026,236,lot10,12.0,none,test,8,8,8,True,0.9904137
S1P,2026,237,lot10,13.0,none,test,8,8,8,True,0.9971118
S1P,2026,238,lot10,14.0,none,test,8,8,8,True,0.998872
S1P,2026,239,lot10,15.0,none,test,8,8,8,True,0.99998486
S1P,2026,240,lot10,16.0,none,test,8,8,8,True,0.9999995
S1P,2026,241,lot10,17.0,none,test,8,8,8,True,0.9997702
S1P,2026,242,lot10,18.0,none,test,8,8,8,True,0.99693656
S1P,2026,243,lot10,19.0,none,test,8,8,8,True,0.99998045
S1P,2026,244,lot10,20.0,none,test,8,8,8,True,0.90876114
S1P,2026,245,lot10,21.0,none,test,8,8,8,True,0.9998429
S1P,2026,246,lot10,22.0,none,test,8,8,8,True,0.99999905
S1P,2026,247,lot10,23.0,none,test,8,8,8,True,0.99999917
S1P,2026,248,lot10,24.0,none,test,8,8,8,True,0.9999603
S1P,2026,249,lot10,25.0,none,test,8,8,8,True,0.99978715
S1P,2026,275,lot12,1.0,none,test,8,8,8,True,0.9992895
S1P,2026,277,lot12,3.0,none,test,8,8,8,True,0.9948367
S1P,2026,278,lot12,4.0,none,test,8,8,8,True,0.9999993
S1P,2026,279,lot12,5.0,none,test,8,8,8,True,0.9999914
S1P,2026,280,lot12,6.0,none,test,8,8,8,True,0.9999964
S1P,2026,281,lot12,7.0,none,test,8,8,8,True,0.99998045
S1P,2026,282,lot12,8.0,none,test,8,8,8,True,0.9999324
S1P,2026,283,lot12,9.0,none,test,8,8,8,True,0.99996984
S1P,2026,284,lot12,10.0,none,test,8,8,8,True,0.9998822
S1P,2026,285,lot12,11.0,none,test,8,8,8,True,0.9847937
S1P,2026,286,lot12,12.0,none,test,8,8,8,True,0.9998566
S1P,2026,287,lot12,13.0,none,test,8,8,8,True,0.9996044
S1P,2026,289,lot12,15.0,none,test,8,8,8,True,0.99985564
S1P,2026,290,lot12,16.0,none,test,8,8,8,True,0.9999652
S1P,2026,291,lot12,17.0,none,test,8,8,8,True,0.999998
S1P,2026,292,lot12,18.0,none,test,8,8,8,True,0.99994993
S1P,2026,293,lot12,19.0,none,test,8,8,8,True,0.9990972
S1P,2026,294,lot12,20.0,none,test,8,8,8,True,0.92246896
S1P,2026,295,lot12,21.0,none,test,8,8,8,True,0.9994603
S1P,2026,296,lot12,22.0,none,test,8,8,8,True,0.99999964
S1P,2026,298,lot12,24.0,none,test,8,8,8,True,0.9999981
S1P,2026,299,lot12,25.0,none,test,8,8,8,True,0.99998367
S1P,2026,350,lot15,1.0,none,test,8,8,8,True,0.9932059
S1P,2026,351,lot15,2.0,none,test,8,8,8,True,0.99997497
S1P,2026,352,lot15,3.0,none,test,8,8,8,True,0.9999019
S1P,2026,353,lot15,4.0,none,test,8,8,8,True,0.8786635
S1P,2026,354,lot15,5.0,none,test,8,8,8,True,0.99952483
S1P,2026,355,lot15,6.0,none,test,8,8,8,True,0.9999999
S1P,2026,356,lot15,7.0,none,test,8,8,8,True,0.9787623
S1P,2026,357,lot15,8.0,none,test,8,8,8,True,0.9999856
S1P,2026,358,lot15,9.0,none,test,8,8,8,True,0.9999994
S1P,2026,359,lot15,10.0,none,test,8,8,8,True,0.9999933
S1P,2026,360,lot15,11.0,none,test,8,8,8,True,0.99999845
S1P,2026,361,lot15,12.0,none,test,8,8,8,True,0.99983776
